id,target
238456,7.794803711
238460,7.820552734
238461,7.643746094
238462,7.816058594
238467,8.265203125
238468,7.869631836
238469,7.746375
238470,8.007797852
238471,7.915243164
238473,7.839214844
238475,8.360401367
238477,8.019885742
238478,8.189695313
238479,7.870311523
238483,8.121819336
238488,7.514493164
238492,7.82690625
238494,7.662457031
238498,7.950025391
238499,7.587777344
238503,7.892036133
238504,7.956172852
238506,8.101632813
238507,7.699917969
238508,7.652682617
238514,7.863861328
238515,7.762251953
238516,8.254260742
238517,7.78472168
238519,7.833304688
238520,8.006583984
238523,7.832040039
238525,7.828363281
238526,8.059932617
238527,7.923990234
238528,7.961290039
238529,8.235439453
238530,7.719198242
238533,8.447540039
238535,7.998916992
238536,7.780116211
238543,8.163990234
238546,7.675897461
238547,7.761647461
238548,7.938478516
238550,8.161552734
238555,7.929350586
238556,7.949704102
238557,7.696019531
238558,8.241634766
238559,7.885657227
238562,7.820152344
238563,7.896791016
238568,7.875744141
238569,7.654749023
238572,7.823207031
238573,7.973931641
238575,7.713230469
238577,7.924047852
238578,7.829756836
238579,8.15175
238581,7.867414063
238584,7.766295898
238588,7.963833984
238591,7.577005859
238593,7.898822266
238594,8.0891875
238596,8.018976562
238599,7.872058594
238604,7.796537109
238607,7.977298828
238610,7.98406543
238616,7.816125977
238620,7.941066406
238622,7.945541992
238627,7.652737305
238628,7.898367187
238629,7.743625
238630,7.833921875
238632,7.762442383
238634,7.774110352
238641,8.097461914
238642,7.749307617
238643,8.394335938
238651,8.01080957
238654,7.825442383
238656,8.119509766
238663,7.868500977
238664,7.828895508
238665,7.659192383
238666,8.088432617
238667,7.985072266
238668,7.806148438
238669,7.578237305
238674,7.830296875
238675,7.870186523
238676,7.870852539
238680,7.789201172
238682,7.563337891
238688,7.948200195
238693,7.679949219
238694,7.700697266
238698,8.042115234
238699,8.039424805
238700,7.742415039
238704,7.703103516
238705,7.767458008
238707,7.797304688
238709,7.695105469
238712,7.791970703
238713,8.082142578
238716,8.313549805
238717,7.951203125
238718,8.084519531
238720,8.090670898
238723,8.313646484
238724,7.863895508
238725,7.595049805
238726,8.013925781
238731,7.985672852
238733,8.023263672
238735,7.917483398
238736,8.097162109
238738,8.028782227
238739,7.999054688
238742,7.908430664
238743,7.64349707
238747,7.943050781
238753,7.962431641
238756,8.208632813
238771,8.004648438
238774,7.629076172
238775,7.882748047
238776,7.831017578
238777,7.76750293
238779,7.689230469
238781,7.910574219
238784,7.987875
238791,7.802391602
238794,7.883047852
238795,7.92997168
238797,8.282216797
238799,7.524428711
238801,7.849251953
238802,7.680678711
238805,7.341231445
238807,7.950245117
238809,7.898998047
238811,7.69390918
238816,7.832155273
238823,7.665206055
238824,7.672479492
238829,7.376827148
238832,7.808859375
238834,7.658663086
238836,8.02797168
238837,7.856547852
238841,7.765566406
238842,7.996799805
238843,7.691391602
238846,8.050077148
238849,7.776457031
238850,7.566463867
238851,7.695040039
238852,7.774214844
238854,7.673779297
238855,8.168009766
238858,7.767685547
238860,8.02525293
238865,8.201943359
238869,7.984970703
238870,7.890294922
238871,7.861616211
238874,7.606852539
238876,7.836864258
238877,7.915645508
238878,7.633489258
238879,7.75403125
238886,7.634920898
238890,7.722144531
238891,8.372557617
238892,8.003522461
238897,8.017916992
238900,7.801010742
238901,7.772166016
238902,8.134414063
238905,7.726662109
238908,7.89584375
238910,8.335015625
238911,7.790322266
238913,7.982327148
238914,8.139138672
238919,7.760779297
238920,8.118859375
238921,7.626675781
238923,8.027003906
238926,7.610469727
238927,7.892705078
238928,7.875658203
238929,7.936416016
238930,8.227914063
238931,7.879382813
238932,7.830233398
238937,7.943098633
238939,7.890959961
238940,7.824234375
238941,7.767274414
238942,7.884740234
238947,7.698804688
238949,7.930383789
238950,7.756594727
238955,7.730776367
238959,8.058803711
238962,7.744132813
238968,7.581432617
238970,7.882147461
238971,8.216630859
238979,7.839220703
238981,7.937317383
238982,7.72887793
238984,7.948259766
238989,7.924525391
238990,8.062515625
238991,7.853850586
238992,8.158822266
238995,8.032416992
238996,7.960275391
239007,7.664893555
239009,7.487854492
239013,7.921143555
239014,7.632871094
239015,7.651602539
239016,7.637745117
239018,7.867782227
239020,8.13947168
239021,7.83365332
239026,7.80115625
239031,7.967526367
239032,8.015151367
239033,7.908330078
239034,7.902152344
239038,8.209667969
239039,7.780720703
239042,7.846986328
239043,7.961186523
239045,8.017081055
239046,7.921141602
239048,7.935110352
239050,7.913709961
239052,7.882082031
239057,7.882999023
239060,7.889749023
239069,7.838385742
239070,7.609640137
239072,8.003172852
239073,7.557291016
239077,7.977974609
239081,8.045834961
239083,8.157296875
239087,7.901818359
239089,7.761322266
239092,7.865373047
239093,8.299389648
239094,7.51787793
239102,7.929231445
239103,7.791558594
239105,7.757110352
239106,7.831439453
239107,7.647952148
239108,7.72281543
239109,7.825438477
239110,7.728805664
239111,8.254779297
239112,7.910668945
239116,7.959664063
239117,7.733045898
239118,7.290194336
239124,7.816010742
239125,7.953580078
239129,7.621730469
239135,7.59662207
239137,7.845356445
239138,8.163230469
239140,7.859902344
239142,8.80380957
239144,7.707263672
239147,8.1104375
239149,7.751552734
239151,7.704922852
239152,7.52590918
239158,8.169482422
239159,8.001799805
239161,8.183328125
239169,8.161143555
239170,7.678085938
239171,7.453055664
239172,7.654990234
239177,7.792235352
239178,8.191890625
239179,8.014733398
239181,7.605680664
239182,8.14577832
239185,7.682298828
239186,8.34525
239189,7.772773438
239192,8.035076172
239193,7.498360352
239194,7.9206875
239197,7.594179687
239200,7.965898438
239202,7.931978516
239204,8.028177734
239209,7.777025391
239225,7.892232422
239232,7.951154297
239233,7.741793945
239235,7.708453125
239238,8.019500977
239240,8.420539063
239243,7.649914063
239244,7.645480469
239245,7.871353516
239248,8.070351562
239253,8.047019531
239256,8.005463867
239258,7.777829102
239262,7.858485352
239266,7.879739258
239272,7.661410156
239275,7.842621094
239276,7.770859375
239278,7.931969727
239280,7.850110352
239287,7.65405957
239292,7.740765625
239293,7.622675781
239294,7.832231445
239295,8.155472656
239297,7.872029297
239298,7.585286133
239300,7.703697266
239303,7.84984082
239304,8.112771484
239306,7.534900391
239308,7.773501953
239313,8.038663086
239314,7.609225586
239315,7.755477539
239316,8.056625
239318,8.046731445
239319,7.763296875
239320,7.880336914
239321,7.630208008
239322,7.844003906
239325,7.770152344
239326,7.858794922
239330,7.980196289
239334,7.959499023
239340,8.092202148
239341,8.037755859
239342,8.132916992
239343,7.975655273
239345,7.739196289
239348,7.957041016
239350,8.071448242
239351,7.828618164
239355,7.847332031
239356,7.918612305
239358,8.123429688
239359,8.01496582
239363,7.859575195
239365,7.91859668
239369,7.952753906
239370,8.135548828
239371,7.901585938
239372,7.964349609
239375,7.851069336
239382,8.541983398
239390,7.815373047
239391,7.790834961
239392,7.598239258
239399,8.078479492
239400,7.960164063
239401,8.163984375
239402,7.847864258
239403,7.706347656
239404,8.092020508
239408,8.053016602
239413,7.640422852
239415,7.84134375
239416,7.862650391
239419,7.633849609
239420,7.794671875
239421,7.937066406
239426,7.807172852
239427,7.792595703
239428,7.791291992
239430,7.865738281
239432,7.969584961
239434,7.722349609
239435,7.929864258
239441,7.536100586
239443,7.959835937
239444,8.086691406
239445,7.76528418
239446,8.513001953
239451,7.673898438
239453,7.9451875
239455,7.830911133
239459,7.825882812
239471,7.80027832
239477,7.806322266
239478,7.912390625
239479,7.986766602
239480,8.047818359
239481,7.537991211
239482,8.11822168
239489,7.846368164
239492,7.514682617
239497,7.737458008
239499,7.94269043
239500,7.812495117
239506,7.948972656
239507,7.866108398
239508,7.517701172
239509,8.020665039
239513,7.990543945
239515,7.768098633
239516,8.266183594
239517,7.489919922
239518,7.99834668
239521,7.84987793
239522,7.836929688
239523,7.681130859
239526,7.953273438
239532,7.991209961
239533,7.919510742
239540,8.096681641
239543,7.756342773
239544,8.002410156
239545,7.964828125
239547,7.994057617
239549,8.164837891
239552,7.76369043
239556,8.055516602
239557,7.974004883
239565,7.513169922
239569,7.874124023
239576,7.748567383
239578,7.888410156
239583,7.851785156
239584,7.869292969
239585,8.067148438
239588,8.015427734
239590,7.929962891
239591,7.681535156
239593,7.876369141
239594,7.696897461
239595,8.045951172
239600,7.628030273
239606,8.013233398
239607,7.963216797
239609,7.825948242
239611,8.115238281
239613,7.660126953
239615,7.392189453
239617,7.929106445
239622,7.959850586
239626,7.888040039
239628,7.939384766
239634,8.063378906
239640,7.90405957
239649,8.373006836
239651,8.070256836
239652,8.069157227
239653,8.247261719
239654,7.796600586
239655,7.982886719
239656,7.966584961
239657,8.292753906
239662,7.719613281
239665,7.904966797
239667,8.087352539
239668,7.759895508
239670,8.015791992
239672,7.994896484
239673,7.731555664
239678,8.023639648
239679,7.721889648
239682,7.513628906
239687,8.029368164
239688,7.901060547
239690,8.202507813
239692,8.046273438
239697,7.718138672
239698,7.715932617
239699,7.867054688
239702,7.793993164
239711,7.990388672
239712,8.060436523
239713,7.775608398
239716,7.713931641
239718,7.866553711
239719,7.700924805
239724,8.007799805
239725,7.651984375
239728,8.037224609
239730,7.633748047
239734,7.908286133
239736,7.894700195
239738,8.110555664
239744,7.980887695
239748,7.80175293
239749,7.675869141
239757,7.848321289
239759,7.858619141
239763,8.084447266
239769,7.599699219
239770,8.006275391
239771,7.975773438
239775,8.037641602
239776,7.698307617
239777,8.297547852
239778,7.761924805
239779,7.774803711
239780,7.871042969
239786,7.888682617
239788,8.128550781
239797,7.902001953
239799,7.9269375
239800,8.038908203
239803,8.033139648
239806,8.031900391
239813,8.046155273
239814,7.566382813
239830,7.768415039
239834,7.70575
239836,8.135506836
239840,7.817390625
239841,7.743800781
239842,7.890078125
239847,7.512599609
239850,7.806017578
239852,7.928543945
239853,8.198171875
239854,8.042904297
239855,7.902300781
239857,8.141392578
239859,7.57102832
239864,7.8008125
239865,7.989694336
239870,7.727913086
239872,7.708649414
239875,7.929398438
239877,8.089179688
239879,7.615357422
239881,7.919458984
239887,7.524907227
239889,7.884044922
239891,7.96462793
239893,7.805292969
239894,8.048075195
239897,8.087333984
239900,7.801892578
239901,8.004283203
239902,8.20768457
239903,7.864009766
239904,7.937913086
239907,7.90872168
239911,7.855148438
239912,8.166228516
239914,8.007388672
239919,7.937916016
239920,7.800700195
239921,7.665431641
239922,7.999253906
239923,7.823613281
239924,7.629253906
239927,8.361561523
239932,7.868073242
239934,8.048441406
239935,7.918557617
239937,7.978663086
239939,7.700896484
239940,8.203000977
239942,7.479256836
239944,7.768232422
239946,8.141613281
239950,7.886424805
239951,7.914705078
239953,7.644555664
239954,7.718938477
239957,7.874646484
239962,7.925425781
239965,7.879387695
239970,8.260155273
239972,8.24893457
239976,7.891689453
239978,7.540621094
239980,7.870662109
239983,7.826742188
239984,7.855212891
239986,8.333655273
239988,8.170303711
239989,7.800470703
239990,7.898714844
239991,7.82528418
239997,7.934760742
239999,7.878280273
240000,7.764313477
240001,7.965359375
240003,7.857439453
240005,8.098150391
240009,7.971027344
240012,8.399765625
240013,8.052251953
240017,7.783426758
240020,7.979764648
240028,8.238870117
240032,8.08309375
240034,7.674896484
240039,7.937657227
240041,7.783651367
240046,7.880893555
240048,7.915518555
240049,7.936039063
240052,7.986050781
240053,8.055673828
240054,7.852207031
240055,8.103236328
240057,7.955852539
240058,7.763956055
240059,7.938866211
240061,7.964783203
240062,7.587464844
240063,7.889799805
240066,7.864055664
240069,7.960834961
240071,7.826401367
240072,7.913435547
240073,8.048964844
240076,7.786567383
240077,7.743770508
240078,7.904050781
240080,7.793503906
240089,7.750783203
240091,7.953816406
240092,7.741268555
240093,7.536930664
240094,7.594538086
240095,7.747895508
240103,7.7971875
240108,7.851875
240111,7.911429688
240115,7.95284082
240119,7.883241211
240126,7.650035156
240128,7.73781543
240129,7.938243164
240133,7.836676758
240134,7.87412207
240135,8.217255859
240136,7.755414063
240137,8.213757812
240142,7.727129883
240143,7.98890332
240148,7.923520508
240149,7.83194043
240151,7.551112305
240154,7.865327148
240157,8.029207031
240158,8.167265625
240162,7.735782227
240163,7.985830078
240165,7.799331055
240168,8.154296875
240170,7.571792969
240172,8.014618164
240174,7.957030273
240178,7.890896484
240181,8.051263672
240185,7.841295898
240189,7.708196289
240192,8.047676758
240194,7.74359082
240199,8.036855469
240200,7.700305664
240201,7.777608398
240203,8.154947266
240206,7.980068359
240208,7.817972656
240209,7.68728125
240212,7.87362207
240213,8.154177734
240218,8.345794922
240222,7.956143555
240224,8.294125
240225,7.993672852
240226,7.863770508
240227,8.011762695
240229,8.148484375
240230,8.029194336
240232,7.893049805
240234,7.771302734
240239,8.309442383
240241,8.441384766
240243,8.392930664
240244,8.082057617
240247,7.704674805
240248,7.77280957
240250,7.746913086
240254,7.907740234
240255,8.174692383
240258,7.889116211
240259,7.671900391
240265,7.972988281
240266,7.479633789
240267,7.866727539
240271,8.270854492
240272,7.869803711
240275,7.608439453
240278,7.760744141
240279,8.292270508
240284,7.90146875
240297,8.057203125
240300,8.015029297
240301,7.737897461
240302,7.905841797
240305,7.841162109
240310,7.699148438
240311,8.229720703
240314,7.883142578
240316,7.796972656
240319,8.03184375
240321,7.804139648
240326,7.759416992
240332,7.864966797
240333,7.974844727
240338,7.739188477
240340,8.191291992
240341,8.050788086
240343,7.982333008
240346,8.112253906
240347,8.118125
240353,7.884927734
240356,7.904870117
240358,7.957900391
240359,8.180222656
240360,7.952871094
240365,7.924519531
240368,7.777173828
240370,7.979922852
240372,7.66259668
240375,7.962258789
240376,7.855566406
240379,7.639279297
240382,7.587625977
240385,7.923748047
240388,7.812199219
240389,7.406436523
240392,8.234754883
240393,7.819675781
240396,8.016022461
240399,7.847396484
240401,8.160422852
240405,7.74187793
240412,7.917313477
240413,8.098915039
240418,7.921375977
240422,7.7714375
240424,7.974051758
240425,7.973698242
240427,8.165398438
240435,7.855077148
240436,7.868706055
240438,7.941164063
240440,7.728339844
240445,8.053741211
240446,7.700830078
240449,7.987250977
240450,8.010900391
240451,7.52794043
240459,8.023915039
240463,7.804712891
240466,8.152170898
240467,8.16175293
240469,7.968535156
240472,8.009542969
240474,7.815338867
240476,7.904930664
240477,8.11675
240478,7.915785156
240480,7.854731445
240481,8.037436523
240482,7.953134766
240483,8.083395508
240484,7.785310547
240486,7.766873047
240492,7.827014648
240493,7.805106445
240494,7.705512695
240501,7.851405273
240502,7.686728516
240505,7.861269531
240506,7.807259766
240507,7.98253418
240513,7.830845703
240520,7.664308594
240521,7.722833984
240525,7.675975586
240526,7.729482422
240527,7.726442383
240529,7.945251953
240533,8.128591797
240535,7.961158203
240537,8.004808594
240544,7.783041992
240547,8.135041992
240549,7.756681641
240552,7.856476563
240558,8.321304688
240559,8.025429687
240561,7.670305664
240562,7.802913086
240566,7.853282227
240570,7.866916992
240571,7.877522461
240573,7.965583008
240575,8.102359375
