id,target
272480,7.793281708
272481,8.190637376
272483,7.696336204
272484,8.040400031
272485,7.89668527
272487,8.112318643
272488,7.823450513
272491,7.619691603
272494,8.142477138
272500,7.640812441
272501,7.649324692
272503,7.952320959
272508,7.97099467
272509,7.920236223
272510,8.226315187
272516,7.744121647
272523,7.92320469
272526,7.903803203
272529,8.02651117
272530,7.939114769
272531,8.02550114
272539,7.998141075
272540,7.944406582
272541,7.98986504
272549,7.917146943
272552,8.069777065
272553,7.593659463
272559,7.790801106
272569,7.80931505
272571,8.053670746
272577,7.931013863
272578,7.745826044
272580,7.80315448
272581,7.939140904
272583,7.819900961
272584,8.042418714
272585,7.950702665
272586,7.723569627
272587,8.164194583
272588,7.981221451
272589,7.863224194
272590,7.387572874
272592,8.017809526
272599,8.139223228
272601,7.93127049
272604,7.727633323
272605,8.891951578
272606,7.991087667
272612,7.811868564
272613,7.875015637
272614,7.99036233
272615,8.033595816
272616,8.097476081
272620,7.768061359
272630,7.781320261
272642,8.107961149
272646,9.769384484
272653,7.757239695
272657,7.978877948
272658,7.760542192
272662,8.00624189
272664,7.830656766
272667,7.707383565
272668,7.510305687
272671,7.914037522
272673,7.772219634
272674,7.886641411
272677,7.884769131
272680,7.80310906
272684,7.804671495
272686,8.143363999
272687,7.728393861
272688,7.691685198
272692,8.029837358
272693,7.858095231
272694,7.646051709
272695,8.016318175
272697,8.008112344
272698,8.145535199
272699,7.743240145
272702,8.005721644
272703,7.754151781
272705,8.744101188
272706,7.396286747
272707,7.761914647
272718,7.846474196
272719,7.453516828
272720,7.990477228
272721,7.934903294
272722,7.569256339
272723,8.150060184
272724,7.573890741
272726,8.230453808
272727,7.752271493
272728,7.72658281
272732,8.126635332
272733,7.830369011
272735,7.870344717
272737,8.119882687
272738,7.744094463
272739,7.941203515
272740,7.877503812
272741,7.909850938
272742,7.737396325
272745,7.43281785
272746,7.982548089
272749,7.841319869
272752,7.721406467
272753,7.901962041
272754,7.917872452
272755,7.907776533
272756,7.647490609
272758,7.913219839
272759,7.578447637
272767,7.583314296
272770,7.982738687
272771,7.845485989
272773,7.739254135
272774,7.55001583
272775,7.790916052
272777,7.961632889
272778,7.843034341
272779,8.195966227
272781,7.647235192
272784,7.58986664
272786,8.043793255
272787,8.015609686
272789,8.322977192
272790,8.205218972
272791,8.046301785
272793,8.120833869
272799,7.806032705
272802,7.625248947
272803,7.99357138
272804,7.80194373
272807,7.606262174
272809,8.119391774
272812,7.979122709
272815,7.800358929
272817,7.832844889
272821,7.698119619
272822,7.889111911
272824,7.840426357
272827,7.784302688
272837,7.928764682
272838,7.919196937
272844,7.995637304
272845,7.809151223
272846,7.63407812
272849,7.78272513
272853,7.844091671
272858,7.977916331
272859,7.803989529
272860,7.864200563
272861,7.929384241
272865,7.789788694
272868,7.871367309
272871,7.897324407
272873,7.784219006
272874,7.770859857
272875,8.007637454
272876,7.746052831
272879,7.775055042
272880,9.50033733
272886,7.915574465
272888,7.973855144
272889,7.898908267
272891,7.848675358
272892,7.679088989
272895,8.234885691
272901,8.091779793
272902,7.770622635
272904,7.844932029
272906,7.970790761
272910,7.858720909
272911,9.615420374
272913,7.948965624
272914,8.235486122
272921,7.907826083
272922,7.880696163
272924,8.041830357
272925,8.131191154
272928,7.799939853
272931,8.045057404
272933,7.882535278
272934,9.314246452
272937,8.00908542
272938,7.586704935
272939,7.95612706
272943,7.944387558
272946,8.038553292
272948,7.922234821
272951,8.096149784
272952,7.820770211
272953,8.778267392
272954,7.652882876
272956,8.053480344
272958,7.463558985
272960,8.028433602
272963,7.616550828
272965,7.833872916
272966,8.375916836
272970,7.98118255
272971,7.745784579
272973,7.920075089
272975,7.747437991
272979,7.811928558
272984,8.02877476
272987,7.928409756
272989,7.802696256
272990,7.7156566
272994,7.836804824
272996,7.720482338
272999,7.959041251
273001,7.546186702
273002,9.506971778
273003,7.813410206
273006,7.743231608
273009,8.132504726
273014,7.865676147
273016,8.00062797
273018,8.086511474
273019,8.000592178
273020,7.834790745
273021,7.857664213
273025,7.767192431
273026,7.474757832
273028,7.861713321
273029,8.129911311
273031,7.823336002
273032,7.670660312
273035,7.92033537
273038,7.840303405
273039,7.626948776
273040,7.841871009
273042,8.105786358
273044,7.903511633
273049,7.644370903
273050,7.70599278
273051,7.742875287
273054,9.550562775
273057,7.839471769
273060,8.240124493
273061,7.942781095
273063,7.950372993
273067,7.26851139
273068,7.812829495
273070,7.966748063
273073,7.544944832
273074,8.003466123
273079,8.012324408
273081,7.880783243
273082,7.743802593
273084,7.85267274
273086,7.686953023
273087,7.884201838
273088,7.961521526
273089,8.268433936
273090,7.372857869
273092,7.949703079
273093,8.296736176
273096,7.732241099
273103,8.003196413
273104,8.211031037
273106,8.010457037
273108,7.893517966
273109,7.706514097
273110,7.846179304
273112,7.997288042
273117,7.822276408
273119,8.050528865
273120,7.806219161
273121,7.72150543
273124,7.735295759
273128,7.711672302
273133,7.659652674
273135,8.059833131
273136,8.163290277
273139,7.550918098
273140,7.991046695
273143,7.950698743
273144,7.842526047
273145,7.954606749
273151,7.733482708
273152,8.43256078
273154,8.052000737
273156,7.684359689
273157,8.034942049
273158,7.847635011
273160,7.965803284
273165,7.791502032
273166,9.516700946
273167,7.529108654
273171,7.740202695
273177,7.842803719
273179,8.155648515
273180,7.998011314
273181,7.88187126
273182,7.878671321
273183,7.925329066
273186,7.61117976
273191,7.675037508
273195,7.756604901
273198,7.990571755
273200,7.663288658
273201,7.893238371
273203,7.645962974
273205,7.889360361
273219,7.880015857
273221,7.641983722
273222,7.897273627
273226,7.845877916
273227,8.065703949
273228,7.70738564
273230,7.739220419
273232,7.747687334
273239,7.784426548
273240,7.81873642
273245,7.920703129
273246,7.686790534
273248,7.674801294
273249,8.137867898
273251,8.117063694
273256,8.096633205
273257,7.586664511
273259,7.967723952
273261,7.501435866
273262,7.760142613
273265,7.878583058
273269,8.08685714
273272,7.634680741
273277,7.726922141
273280,7.593564828
273281,7.87249559
273282,8.058032285
273286,7.933308041
273292,7.775710513
273293,8.129990822
273294,8.090297367
273296,7.864669226
273297,8.270217429
273299,7.938973974
273300,7.937132701
273302,7.693575255
273307,7.735397036
273308,8.596739831
273310,7.782685501
273320,7.733014073
273321,8.091238806
273323,7.772701843
273329,7.947762281
273332,7.803607799
273334,7.774959377
273335,8.063912216
273343,7.867034574
273347,8.025890854
273348,7.808847774
273351,7.694435896
273362,7.830578343
273363,8.160433032
273368,7.794063966
273369,8.093576692
273373,8.00971427
273374,7.743536864
273375,8.127997328
273377,7.984775888
273380,7.99808846
273382,7.912524477
273383,7.709598044
273385,7.795720472
273386,7.822795015
273388,8.415410282
273389,8.1771177
273390,7.921536423
273391,7.985693332
273394,7.808285453
273396,7.829200327
273397,7.735661942
273404,7.956052469
273405,8.095690989
273407,7.797602155
273409,7.744073807
273411,7.695580191
273422,7.812143649
273423,7.979351951
273425,7.686673175
273426,7.882705837
273427,7.888278382
273428,7.516067064
273431,7.98129642
273432,7.725891679
273435,7.931890832
273442,7.983244842
273443,8.025453806
273445,7.978498097
273446,7.994222926
273447,7.676303841
273450,7.947776239
273451,8.938820851
273454,7.737867269
273455,7.807522742
273457,7.958140244
273459,7.999786856
273462,7.633142943
273463,7.855607599
273465,8.105476784
273467,7.695418446
273468,7.927914712
273469,8.185387444
273470,7.937237057
273471,7.857208716
273473,9.683706238
273481,8.134269987
273483,7.757569969
273484,7.668797834
273487,8.70383191
273489,7.81603012
273491,8.282635505
273493,8.083899133
273495,7.632308579
273500,7.975265569
273501,7.789828423
273502,7.882149165
273503,7.675370283
273504,7.662047951
273506,7.922694838
273507,7.862926349
273508,7.869614961
273509,8.038847332
273510,8.021012595
273512,8.240124328
273514,7.735236337
273519,7.916006427
273521,7.851804612
273525,7.979327493
273526,7.651866877
273528,8.115997896
273529,7.825804379
273535,8.002731996
273548,7.95599447
273549,8.023689775
273553,8.049245553
273554,7.660988869
273556,7.867190004
273559,7.936698007
273560,7.709205931
273562,7.912322149
273563,7.772940915
273569,7.735110301
273570,7.827794598
273572,7.803486859
273573,7.6644618
273576,8.16088483
273578,7.930329851
273585,7.903586137
273588,7.92562726
273592,8.887185147
273597,8.079082218
273598,7.992614771
273599,7.943272886
273602,7.914830897
273604,7.77999647
273608,7.896625718
273610,8.048314603
273615,8.164696548
273619,8.076213368
273624,7.403796696
273627,7.931639381
273629,7.837254135
273630,7.717138912
273631,7.674426325
273632,7.99584778
273634,7.829956975
273635,7.753689563
273639,7.753750992
273640,8.016421293
273644,7.747130896
273647,7.48852555
273649,7.720486224
273650,7.881543109
273654,7.745097485
273655,7.968514453
273656,7.954998733
273659,8.087384706
273661,7.904505801
273662,7.725857955
273663,7.913879101
273664,7.860041197
273666,7.611703827
273669,8.293797475
273670,7.732091363
273674,8.08587239
273675,7.942018592
273676,7.645756258
273679,7.491209145
273681,7.801807971
273682,7.749462155
273687,7.655166077
273694,7.643273721
273703,7.677754764
273704,7.9221315
273707,7.796012829
273709,7.987976761
273712,7.864894501
273716,7.883824328
273717,7.754747135
273718,7.758660174
273723,7.898033616
273724,8.14982024
273728,7.867883755
273729,8.232407138
273730,8.014645926
273732,8.088083851
273735,7.758118195
273737,7.879026422
273738,7.893380637
273739,8.377093029
273741,7.68557327
273742,8.059995226
273745,7.790075543
273747,7.937136721
273749,8.107314917
273752,7.636798623
273753,8.200200954
273756,8.035819023
273757,7.721781532
273760,8.008287843
273761,7.75751818
273763,7.759867264
273764,7.926977041
273766,8.119692769
273767,8.24354314
273770,7.732288196
273771,7.650114147
273772,7.919774322
273774,7.942724512
273776,8.199705363
273777,7.586472072
273778,8.040851386
273779,8.013368135
273781,8.167690502
273782,9.615715079
273785,8.173251347
273786,8.183933536
273787,8.046010271
273789,7.911638634
273791,7.952825886
273792,7.860028407
273793,9.418633988
273795,7.956226416
273797,8.030045541
273799,7.840445046
273801,7.76258013
273803,7.709422315
273807,7.810910021
273808,8.465667092
273809,7.656400566
273810,7.647823373
273813,8.011488663
273816,7.907377752
273820,7.829828559
273821,7.838997245
273824,7.868100153
273825,7.747781672
273833,8.10733638
273835,7.734699868
273836,8.220330149
273840,7.720611189
273844,7.644764114
273851,8.057318603
273852,7.919481471
273853,7.84591747
273858,8.277324871
273860,7.594215475
273864,7.662273594
273866,8.192168661
273868,7.876557897
273871,7.903164444
273872,7.730289401
273873,7.693134023
273874,7.883598707
273879,7.999922546
273880,7.957249196
273881,7.554139966
273882,7.911738076
273883,7.785351598
273890,8.031735252
273894,7.984248347
273899,7.571583154
273900,7.915524015
273902,7.995308216
273904,8.053831972
273906,7.932975015
273915,7.710973997
273916,8.135413215
273920,7.804351211
273922,7.976954007
273923,7.881431952
273924,8.057814792
273927,8.062013346
273929,7.667732906
273931,7.728473731
273932,7.684469894
273933,7.781083146
273934,7.935468367
273935,8.383506912
273938,7.684717102
273940,8.195891278
273943,8.006677425
273945,7.93240512
273946,7.899063475
273947,8.028560388
273948,7.932023967
273953,7.783682499
273954,7.652394342
273959,7.702233586
273960,8.223552365
273965,9.691580782
273975,7.676706585
273981,7.936339032
273982,7.8365879
273984,7.796235311
273985,7.823889646
273986,7.780115833
273987,8.165232525
273988,7.816137987
273991,8.112654587
273994,7.717131183
273999,7.730153657
274000,7.762027424
274002,7.650519499
274004,7.630347515
274010,8.428424933
274014,7.962380711
274018,8.419816514
274020,7.856529623
274021,7.632799272
274022,8.010513756
274026,7.843425325
274027,8.076418578
274029,7.69022104
274032,7.904284692
274033,7.667887354
274034,7.95596213
274038,7.873654754
274040,7.566335989
274041,7.878126182
274042,7.82983847
274044,7.86045189
274045,8.048169603
274051,7.803392583
274052,7.881973881
274053,8.256736584
274058,8.041570051
274059,8.019418981
274060,7.914334016
274061,8.154797172
274062,8.421389365
274063,7.615594988
274064,8.056803052
274066,7.977396877
274067,7.707894748
274068,7.755272737
274071,9.72485133
274072,7.83151079
274075,7.621068499
274079,7.929882413
274081,7.937778577
274084,7.758276163
274086,7.753111152
274088,8.108456222
274090,7.628109219
274091,7.980797244
274095,7.996811136
274097,7.889448036
274112,9.689327541
274115,8.032918913
274117,7.753758217
274121,7.912626078
274122,7.847008841
274127,7.97505092
274128,7.891929021
274130,8.092028539
274131,7.865905296
274134,8.899481324
274135,7.901287378
274138,7.95710073
274139,7.594247197
274142,8.044704979
274143,7.835799141
274145,8.022066299
274147,7.949688972
274148,7.880023058
274150,8.011088103
274151,7.561041395
274152,7.567452323
274154,7.802689984
274156,8.058677134
274157,7.699382635
274158,7.872769103
274159,7.909494341
274160,7.807836292
274165,8.007271804
274167,7.599209976
274169,7.844229158
274178,7.882311057
274180,7.770602069
274183,7.890841946
274185,7.942013302
274190,8.247266521
274192,7.831599224
274194,8.047036752
274195,7.951214993
274196,8.205471928
274200,7.747543588
274203,7.440479078
274204,7.613893793
274206,7.7857263
274208,9.535704069
274210,8.194987863
274212,8.111131885
274213,7.998516135
274216,7.709947551
274217,7.586817702
274218,7.719344578
274219,7.954119833
274223,7.55497268
274224,7.977101887
274225,7.842312315
274226,8.010104688
274227,7.635569655
274230,7.979654496
274231,7.750104657
274234,8.079540573
274239,7.808756847
274241,7.745356628
274242,9.016909279
274243,7.903525339
274250,7.915128148
274251,7.782647801
274257,7.937249997
274258,7.874623138
274259,7.971717518
274264,7.89497098
274268,8.193459603
274269,7.997790324
274271,7.989672473
274274,7.941725798
274276,8.22729126
274283,8.039029182
274289,7.932743561
274292,7.697197894
274293,7.991817947
274294,7.75211938
274298,8.104807655
274299,7.709962408
274300,8.090416058
274301,7.691516967
274303,8.021169233
274304,7.888684451
274306,7.637652455
274309,7.639472887
274312,8.148359122
274315,7.722530735
274316,7.750012094
274319,7.52069027
274321,7.960429765
274325,7.928646034
274326,8.285599807
274328,7.839246945
274329,7.872157107
274333,7.827533621
274337,7.997791027
274338,7.722940363
274340,7.927994732
274342,7.866532154
274344,7.990798867
274349,7.891569662
274357,8.626185161
274358,8.001369241
274360,7.921556561
274361,7.714776369
274362,8.047113895
274363,7.497214573
274364,7.702456282
274365,7.920996989
274366,7.742981181
274369,7.924833833
274376,8.144455685
274377,7.855621934
274378,7.939582535
274380,8.155650811
274381,7.968460136
274382,7.879529824
274391,7.93160588
274392,8.114390206
274396,7.838715109
274397,7.812313677
274401,8.32449694
274404,7.503776649
274408,7.675386626
274409,7.897034807
274415,7.740249518
274417,7.812166887
274424,7.913476717
274427,9.04848841
274428,7.679183739
274430,7.75692979
274434,7.871070584
274437,7.737945336
274439,8.142773231
274440,7.941726378
274443,8.04026578
274444,8.220174701
274445,7.986446292
274447,7.817506546
274448,7.794453974
274449,8.163874543
274457,7.878786572
274460,8.890527226
274473,7.810406458
274475,7.996604537
274476,8.142903591
274478,7.940459093
274481,7.74107156
274482,7.881061457
274484,7.946051572
